nom_commune_complet;code_postal;nom_region;;
Les Ancizes-Comps;63770;Auvergne-Rh�ne-Alpes;;
Queuille;63780;Auvergne-Rh�ne-Alpes;;
Saint-Georges-de-Mons;63780;Auvergne-Rh�ne-Alpes;;
Chambon-sur-Lac;63790;Auvergne-Rh�ne-Alpes;;
Murol;63790;Auvergne-Rh�ne-Alpes;;
Saint-Victor-la-Rivi�re;63790;Auvergne-Rh�ne-Alpes;;
Cournon-d'Auvergne;63800;Auvergne-Rh�ne-Alpes;;
P�rignat-sur-Allier;63800;Auvergne-Rh�ne-Alpes;;
La Roche-Noire;63800;Auvergne-Rh�ne-Alpes;;
Saint-Bonnet-l�s-Allier;63800;Auvergne-Rh�ne-Alpes;;
Saint-Georges-sur-Allier;63800;Auvergne-Rh�ne-Alpes;;
Bagnols;63810;Auvergne-Rh�ne-Alpes;;
Cros;63810;Auvergne-Rh�ne-Alpes;;
Tr�mouille-Saint-Loup;63810;Auvergne-Rh�ne-Alpes;;
Briffons;63820;Auvergne-Rh�ne-Alpes;;
Laqueuille;63820;Auvergne-Rh�ne-Alpes;;
Saint-Julien-Puy-Lav�ze;63820;Auvergne-Rh�ne-Alpes;;
Durtol;63830;Auvergne-Rh�ne-Alpes;;
Nohanent;63830;Auvergne-Rh�ne-Alpes;;
�glisolles;63840;Auvergne-Rh�ne-Alpes;;
Saillant;63840;Auvergne-Rh�ne-Alpes;;
Sauvessanges;63840;Auvergne-Rh�ne-Alpes;;
Viverols;63840;Auvergne-Rh�ne-Alpes;;
�gliseneuve-d'Entraigues;63850;Auvergne-Rh�ne-Alpes;;
Espinchal;63850;Auvergne-Rh�ne-Alpes;;
La Godivelle;63850;Auvergne-Rh�ne-Alpes;;
Saint-Gen�s-Champespe;63850;Auvergne-Rh�ne-Alpes;;
Orcines;63870;Auvergne-Rh�ne-Alpes;;
Le Brugeron;63880;Auvergne-Rh�ne-Alpes;;
Olliergues;63880;Auvergne-Rh�ne-Alpes;;
Olmet;63880;Auvergne-Rh�ne-Alpes;;
Saint-Gervais-sous-Meymont;63880;Auvergne-Rh�ne-Alpes;;
Grandval;63890;Auvergne-Rh�ne-Alpes;;
Le Monestier;63890;Auvergne-Rh�ne-Alpes;;
Saint-Amant-Roche-Savine;63890;Auvergne-Rh�ne-Alpes;;
Saint-�loy-la-Glaci�re;63890;Auvergne-Rh�ne-Alpes;;
Bouzel;63910;Auvergne-Rh�ne-Alpes;;
Vassel;63910;Auvergne-Rh�ne-Alpes;;
Vertaizon;63910;Auvergne-Rh�ne-Alpes;;
Peschadoires;63920;Auvergne-Rh�ne-Alpes;;
Peschadoires;63920;Auvergne-Rh�ne-Alpes;;
Augerolles;63930;Auvergne-Rh�ne-Alpes;;
La Renaudie;63930;Auvergne-Rh�ne-Alpes;;
Marsac-en-Livradois;63940;Auvergne-Rh�ne-Alpes;;
Saint-Sauves-d'Auvergne;63950;Auvergne-Rh�ne-Alpes;;
Veyre-Monton;63960;Auvergne-Rh�ne-Alpes;;
Aydat;63970;Auvergne-Rh�ne-Alpes;;
Saulzet-le-Froid;63970;Auvergne-Rh�ne-Alpes;;
Aix-la-Fayette;63980;Auvergne-Rh�ne-Alpes;;
Chambon-sur-Dolore;63980;Auvergne-Rh�ne-Alpes;;
�chandelys;63980;Auvergne-Rh�ne-Alpes;;
Fournols;63980;Auvergne-Rh�ne-Alpes;;
Job;63990;Auvergne-Rh�ne-Alpes;;
Pau;64000;Nouvelle-Aquitaine;;
Bayonne;64100;Nouvelle-Aquitaine;;
Gelos;64110;Nouvelle-Aquitaine;;
Juran�on;64110;Nouvelle-Aquitaine;;
Laroin;64110;Nouvelle-Aquitaine;;
Maz�res-Lezons;64110;Nouvelle-Aquitaine;;
Rontignon;64110;Nouvelle-Aquitaine;;
Saint-Faust;64110;Nouvelle-Aquitaine;;
Uzos;64110;Nouvelle-Aquitaine;;
A�cirits-Camou-Suhast;64120;Nouvelle-Aquitaine;;
A�cirits-Camou-Suhast;64120;Nouvelle-Aquitaine;;
Amendeuix-Oneix;64120;Nouvelle-Aquitaine;;
Amorots-Succos;64120;Nouvelle-Aquitaine;;
Arb�rats-Sill�gue;64120;Nouvelle-Aquitaine;;
Arbouet-Sussaute;64120;Nouvelle-Aquitaine;;
Arhansus;64120;Nouvelle-Aquitaine;;
Aroue-Ithorots-Olha�by;64120;Nouvelle-Aquitaine;;
Aroue-Ithorots-Olha�by;64120;Nouvelle-Aquitaine;;
Arraute-Charritte;64120;Nouvelle-Aquitaine;;
B�guios;64120;Nouvelle-Aquitaine;;
B�hasque-Lapiste;64120;Nouvelle-Aquitaine;;
Beyrie-sur-Joyeuse;64120;Nouvelle-Aquitaine;;
Bunus;64120;Nouvelle-Aquitaine;;
Domezain-Berraute;64120;Nouvelle-Aquitaine;;
Etcharry;64120;Nouvelle-Aquitaine;;
Gabat;64120;Nouvelle-Aquitaine;;
Garris;64120;Nouvelle-Aquitaine;;
Hosta;64120;Nouvelle-Aquitaine;;
Ibarrolle;64120;Nouvelle-Aquitaine;;
Ilharre;64120;Nouvelle-Aquitaine;;
Juxue;64120;Nouvelle-Aquitaine;;
Labets-Biscay;64120;Nouvelle-Aquitaine;;
Larceveau-Arros-Cibits;64120;Nouvelle-Aquitaine;;
Larribar-Sorhapuru;64120;Nouvelle-Aquitaine;;
Lohitzun-Oyhercq;64120;Nouvelle-Aquitaine;;
Luxe-Sumberraute;64120;Nouvelle-Aquitaine;;
Masparraute;64120;Nouvelle-Aquitaine;;
M�harin;64120;Nouvelle-Aquitaine;;
Or�gue;64120;Nouvelle-Aquitaine;;
Orsanco;64120;Nouvelle-Aquitaine;;
Ostabat-Asme;64120;Nouvelle-Aquitaine;;
Pagolle;64120;Nouvelle-Aquitaine;;
Saint-Just-Ibarre;64120;Nouvelle-Aquitaine;;
Saint-Palais;64120;Nouvelle-Aquitaine;;
Uhart-Mixe;64120;Nouvelle-Aquitaine;;
Montardon;64121;Nouvelle-Aquitaine;;
Serres-Castet;64121;Nouvelle-Aquitaine;;
Urrugne;64122;Nouvelle-Aquitaine;;
Ainharp;64130;Nouvelle-Aquitaine;;
Arrast-Larrebieu;64130;Nouvelle-Aquitaine;;
Aussurucq;64130;Nouvelle-Aquitaine;;
Barcus;64130;Nouvelle-Aquitaine;;
Berrogain-Laruns;64130;Nouvelle-Aquitaine;;
Charritte-de-Bas;64130;Nouvelle-Aquitaine;;
Ch�raute;64130;Nouvelle-Aquitaine;;
Esp�s-Undurein;64130;Nouvelle-Aquitaine;;
Garindein;64130;Nouvelle-Aquitaine;;
Gotein-Libarrenx;64130;Nouvelle-Aquitaine;;
L'H�pital-Saint-Blaise;64130;Nouvelle-Aquitaine;;
Idaux-Mendy;64130;Nouvelle-Aquitaine;;
Lichos;64130;Nouvelle-Aquitaine;;
Maul�on-Licharre;64130;Nouvelle-Aquitaine;;
Menditte;64130;Nouvelle-Aquitaine;;
Moncayolle-Larrory-Mendibieu;64130;Nouvelle-Aquitaine;;
Musculdy;64130;Nouvelle-Aquitaine;;
Ordiarp;64130;Nouvelle-Aquitaine;;
Roquiague;64130;Nouvelle-Aquitaine;;
Viodos-Abense-de-Bas;64130;Nouvelle-Aquitaine;;
Bill�re;64140;Nouvelle-Aquitaine;;
Lons;64140;Nouvelle-Aquitaine;;
Abidos;64150;Nouvelle-Aquitaine;;
B�singrand;64150;Nouvelle-Aquitaine;;
Lagor;64150;Nouvelle-Aquitaine;;
Lahourcade;64150;Nouvelle-Aquitaine;;
Mourenx;64150;Nouvelle-Aquitaine;;
Nogu�res;64150;Nouvelle-Aquitaine;;
Os-Marsillon;64150;Nouvelle-Aquitaine;;
Pardies;64150;Nouvelle-Aquitaine;;
Sauvelade;64150;Nouvelle-Aquitaine;;
Vielles�gure;64150;Nouvelle-Aquitaine;;
Ab�re;64160;Nouvelle-Aquitaine;;
Anos;64160;Nouvelle-Aquitaine;;
Barinque;64160;Nouvelle-Aquitaine;;
Bernadets;64160;Nouvelle-Aquitaine;;
Buros;64160;Nouvelle-Aquitaine;;
Carr�re;64160;Nouvelle-Aquitaine;;
Cosl�da�-Lube-Boast;64160;Nouvelle-Aquitaine;;
Escoub�s;64160;Nouvelle-Aquitaine;;
Esp�ch�de;64160;Nouvelle-Aquitaine;;
Gabaston;64160;Nouvelle-Aquitaine;;
Gerderest;64160;Nouvelle-Aquitaine;;
Higu�res-Souye;64160;Nouvelle-Aquitaine;;
Lespourcy;64160;Nouvelle-Aquitaine;;
Lombia;64160;Nouvelle-Aquitaine;;
Lussagnet-Lusson;64160;Nouvelle-Aquitaine;;
Maucor;64160;Nouvelle-Aquitaine;;
Monassut-Audiracq;64160;Nouvelle-Aquitaine;;
Morla�s;64160;Nouvelle-Aquitaine;;
Ouillon;64160;Nouvelle-Aquitaine;;
Riupeyrous;64160;Nouvelle-Aquitaine;;
Saint-Armou;64160;Nouvelle-Aquitaine;;
Saint-Castin;64160;Nouvelle-Aquitaine;;
Saint-Jammes;64160;Nouvelle-Aquitaine;;
Saint-Laurent-Bretagne;64160;Nouvelle-Aquitaine;;
Sedze-Maubecq;64160;Nouvelle-Aquitaine;;
Sedz�re;64160;Nouvelle-Aquitaine;;
Serres-Morla�s;64160;Nouvelle-Aquitaine;;
S�vignacq;64160;Nouvelle-Aquitaine;;
Urost;64160;Nouvelle-Aquitaine;;
Artix;64170;Nouvelle-Aquitaine;;
Casteide-Cami;64170;Nouvelle-Aquitaine;;
Cescau;64170;Nouvelle-Aquitaine;;
Labastide-C�z�racq;64170;Nouvelle-Aquitaine;;
Labastide-Monr�jeau;64170;Nouvelle-Aquitaine;;
Lacq;64170;Nouvelle-Aquitaine;;
Lacq;64170;Nouvelle-Aquitaine;;
Serres-Sainte-Marie;64170;Nouvelle-Aquitaine;;
Viellenave-d'Arthez;64170;Nouvelle-Aquitaine;;
Angous;64190;Nouvelle-Aquitaine;;
Araujuzon;64190;Nouvelle-Aquitaine;;
Araux;64190;Nouvelle-Aquitaine;;
Audaux;64190;Nouvelle-Aquitaine;;
Bastan�s;64190;Nouvelle-Aquitaine;;
Bugnein;64190;Nouvelle-Aquitaine;;
Castetbon;64190;Nouvelle-Aquitaine;;
Castetnau-Camblong;64190;Nouvelle-Aquitaine;;
Charre;64190;Nouvelle-Aquitaine;;
Dognen;64190;Nouvelle-Aquitaine;;
Gestas;64190;Nouvelle-Aquitaine;;
Gurs;64190;Nouvelle-Aquitaine;;
Jasses;64190;Nouvelle-Aquitaine;;
Lay-Lamidou;64190;Nouvelle-Aquitaine;;
M�ritein;64190;Nouvelle-Aquitaine;;
Montfort;64190;Nouvelle-Aquitaine;;
Nabas;64190;Nouvelle-Aquitaine;;
Narp;64190;Nouvelle-Aquitaine;;
Navarrenx;64190;Nouvelle-Aquitaine;;
Ogenne-Camptort;64190;Nouvelle-Aquitaine;;
Ossenx;64190;Nouvelle-Aquitaine;;
Pr�chacq-Josbaig;64190;Nouvelle-Aquitaine;;
Pr�chacq-Navarrenx;64190;Nouvelle-Aquitaine;;
Rivehaute;64190;Nouvelle-Aquitaine;;
Sus;64190;Nouvelle-Aquitaine;;
Susmiou;64190;Nouvelle-Aquitaine;;
Tabaille-Usquain;64190;Nouvelle-Aquitaine;;
Viellenave-de-Navarrenx;64190;Nouvelle-Aquitaine;;
Arcangues;64200;Nouvelle-Aquitaine;;
Bassussarry;64200;Nouvelle-Aquitaine;;
Biarritz;64200;Nouvelle-Aquitaine;;
Ahetze;64210;Nouvelle-Aquitaine;;
Arbonne;64210;Nouvelle-Aquitaine;;
Bidart;64210;Nouvelle-Aquitaine;;
Gu�thary;64210;Nouvelle-Aquitaine;;
Ahaxe-Alciette-Bascassan;64220;Nouvelle-Aquitaine;;
Aincille;64220;Nouvelle-Aquitaine;;
Ainhice-Mongelos;64220;Nouvelle-Aquitaine;;
Anhaux;64220;Nouvelle-Aquitaine;;
Arn�guy;64220;Nouvelle-Aquitaine;;
Ascarat;64220;Nouvelle-Aquitaine;;
B�horl�guy;64220;Nouvelle-Aquitaine;;
Bussunarits-Sarrasquette;64220;Nouvelle-Aquitaine;;
Bustince-Iriberry;64220;Nouvelle-Aquitaine;;
Caro;64220;Nouvelle-Aquitaine;;
Est�ren�uby;64220;Nouvelle-Aquitaine;;
Gamarthe;64220;Nouvelle-Aquitaine;;
Iroul�guy;64220;Nouvelle-Aquitaine;;
Ispoure;64220;Nouvelle-Aquitaine;;
Jaxu;64220;Nouvelle-Aquitaine;;
Lacarre;64220;Nouvelle-Aquitaine;;
Lasse;64220;Nouvelle-Aquitaine;;
Lecumberry;64220;Nouvelle-Aquitaine;;
Mendive;64220;Nouvelle-Aquitaine;;
Saint-Jean-le-Vieux;64220;Nouvelle-Aquitaine;;
Saint-Jean-Pied-de-Port;64220;Nouvelle-Aquitaine;;
Saint-Michel;64220;Nouvelle-Aquitaine;;
Uhart-Cize;64220;Nouvelle-Aquitaine;;
Arbus;64230;Nouvelle-Aquitaine;;
Artiguelouve;64230;Nouvelle-Aquitaine;;
Aubin;64230;Nouvelle-Aquitaine;;
Aussevielle;64230;Nouvelle-Aquitaine;;
Beyrie-en-B�arn;64230;Nouvelle-Aquitaine;;
Bougarber;64230;Nouvelle-Aquitaine;;
Caubios-Loos;64230;Nouvelle-Aquitaine;;
Denguin;64230;Nouvelle-Aquitaine;;
Lescar;64230;Nouvelle-Aquitaine;;
Mazerolles;64230;Nouvelle-Aquitaine;;
Momas;64230;Nouvelle-Aquitaine;;
Poey-de-Lescar;64230;Nouvelle-Aquitaine;;
Sauvagnon;64230;Nouvelle-Aquitaine;;
Siros;64230;Nouvelle-Aquitaine;;
Uzein;64230;Nouvelle-Aquitaine;;
Ayherre;64240;Nouvelle-Aquitaine;;
Bonloc;64240;Nouvelle-Aquitaine;;
Briscous;64240;Nouvelle-Aquitaine;;
Hasparren;64240;Nouvelle-Aquitaine;;
Isturits;64240;Nouvelle-Aquitaine;;
La Bastide-Clairence;64240;Nouvelle-Aquitaine;;
Macaye;64240;Nouvelle-Aquitaine;;
Mendionde;64240;Nouvelle-Aquitaine;;
Urt;64240;Nouvelle-Aquitaine;;
Ainhoa;64250;Nouvelle-Aquitaine;;
Cambo-les-Bains;64250;Nouvelle-Aquitaine;;
Espelette;64250;Nouvelle-Aquitaine;;
Itxassou;64250;Nouvelle-Aquitaine;;
Louhossoa;64250;Nouvelle-Aquitaine;;
Soura�de;64250;Nouvelle-Aquitaine;;
Arudy;64260;Nouvelle-Aquitaine;;
Aste-B�on;64260;Nouvelle-Aquitaine;;
Bescat;64260;Nouvelle-Aquitaine;;
Bielle;64260;Nouvelle-Aquitaine;;
Bilh�res;64260;Nouvelle-Aquitaine;;
Buzy;64260;Nouvelle-Aquitaine;;
Castet;64260;Nouvelle-Aquitaine;;
G�re-B�lesten;64260;Nouvelle-Aquitaine;;
Izeste;64260;Nouvelle-Aquitaine;;
Louvie-Juzon;64260;Nouvelle-Aquitaine;;
Lys;64260;Nouvelle-Aquitaine;;
R�b�nacq;64260;Nouvelle-Aquitaine;;
Sainte-Colome;64260;Nouvelle-Aquitaine;;
S�vignacq-Meyracq;64260;Nouvelle-Aquitaine;;
Arancou;64270;Nouvelle-Aquitaine;;
Auterrive;64270;Nouvelle-Aquitaine;;
Bellocq;64270;Nouvelle-Aquitaine;;
Bergouey-Viellenave;64270;Nouvelle-Aquitaine;;
Bergouey-Viellenave;64270;Nouvelle-Aquitaine;;
Carresse-Cassaber;64270;Nouvelle-Aquitaine;;
Carresse-Cassaber;64270;Nouvelle-Aquitaine;;
Castagn�de;64270;Nouvelle-Aquitaine;;
Escos;64270;Nouvelle-Aquitaine;;
L'H�pital-d'Orion;64270;Nouvelle-Aquitaine;;
Labastide-Villefranche;64270;Nouvelle-Aquitaine;;
Lahontan;64270;Nouvelle-Aquitaine;;
L�ren;64270;Nouvelle-Aquitaine;;
Puyo�;64270;Nouvelle-Aquitaine;;
Ramous;64270;Nouvelle-Aquitaine;;
Saint-Dos;64270;Nouvelle-Aquitaine;;
Saint-P�-de-L�ren;64270;Nouvelle-Aquitaine;;
Salies-de-B�arn;64270;Nouvelle-Aquitaine;;
Aubertin;64290;Nouvelle-Aquitaine;;
Bosdarros;64290;Nouvelle-Aquitaine;;
Estialescq;64290;Nouvelle-Aquitaine;;
Gan;64290;Nouvelle-Aquitaine;;
Lasseube;64290;Nouvelle-Aquitaine;;
Lasseubetat;64290;Nouvelle-Aquitaine;;
Argagnon;64300;Nouvelle-Aquitaine;;
Baigts-de-B�arn;64300;Nouvelle-Aquitaine;;
Balansun;64300;Nouvelle-Aquitaine;;
B�renx;64300;Nouvelle-Aquitaine;;
Biron;64300;Nouvelle-Aquitaine;;
Bonnut;64300;Nouvelle-Aquitaine;;
Cast�tis;64300;Nouvelle-Aquitaine;;
Castetner;64300;Nouvelle-Aquitaine;;
La�-Mondrans;64300;Nouvelle-Aquitaine;;
Labeyrie;64300;Nouvelle-Aquitaine;;
Lacad�e;64300;Nouvelle-Aquitaine;;
Lannepla�;64300;Nouvelle-Aquitaine;;
Loubieng;64300;Nouvelle-Aquitaine;;
Maslacq;64300;Nouvelle-Aquitaine;;
Mont;64300;Nouvelle-Aquitaine;;
Mont;64300;Nouvelle-Aquitaine;;
Mont;64300;Nouvelle-Aquitaine;;
Mont;64300;Nouvelle-Aquitaine;;
Orthez;64300;Nouvelle-Aquitaine;;
Orthez;64300;Nouvelle-Aquitaine;;
Ozenx-Montestrucq;64300;Nouvelle-Aquitaine;;
Ozenx-Montestrucq;64300;Nouvelle-Aquitaine;;
Saint-Bo�s;64300;Nouvelle-Aquitaine;;
Saint-Girons-en-B�arn;64300;Nouvelle-Aquitaine;;
Salles-Mongiscard;64300;Nouvelle-Aquitaine;;
Sallespisse;64300;Nouvelle-Aquitaine;;
Sarpourenx;64300;Nouvelle-Aquitaine;;
Sault-de-Navailles;64300;Nouvelle-Aquitaine;;
Ascain;64310;Nouvelle-Aquitaine;;
Saint-P�e-sur-Nivelle;64310;Nouvelle-Aquitaine;;
Sare;64310;Nouvelle-Aquitaine;;
Aressy;64320;Nouvelle-Aquitaine;;
Bizanos;64320;Nouvelle-Aquitaine;;
Idron;64320;Nouvelle-Aquitaine;;
L�e;64320;Nouvelle-Aquitaine;;
Ousse;64320;Nouvelle-Aquitaine;;
Sendets;64320;Nouvelle-Aquitaine;;
Aubous;64330;Nouvelle-Aquitaine;;
Aydie;64330;Nouvelle-Aquitaine;;
Baliracq-Maumusson;64330;Nouvelle-Aquitaine;;
Boueilh-Boueilho-Lasque;64330;Nouvelle-Aquitaine;;
Burosse-Mendousse;64330;Nouvelle-Aquitaine;;
Cadillon;64330;Nouvelle-Aquitaine;;
Castetpugon;64330;Nouvelle-Aquitaine;;
Claracq;64330;Nouvelle-Aquitaine;;
Conchez-de-B�arn;64330;Nouvelle-Aquitaine;;
Diusse;64330;Nouvelle-Aquitaine;;
Garlin;64330;Nouvelle-Aquitaine;;
Mascara�s-Haron;64330;Nouvelle-Aquitaine;;
Moncla;64330;Nouvelle-Aquitaine;;
Mont-Disse;64330;Nouvelle-Aquitaine;;
Mouhous;64330;Nouvelle-Aquitaine;;
Portet;64330;Nouvelle-Aquitaine;;
Ribarrouy;64330;Nouvelle-Aquitaine;;
Saint-Jean-Poudge;64330;Nouvelle-Aquitaine;;
Tadousse-Ussau;64330;Nouvelle-Aquitaine;;
Taron-Sadirac-Viellenave;64330;Nouvelle-Aquitaine;;
Vialer;64330;Nouvelle-Aquitaine;;
Boucau;64340;Nouvelle-Aquitaine;;
Anoye;64350;Nouvelle-Aquitaine;;
Arricau-Bordes;64350;Nouvelle-Aquitaine;;
Arros�s;64350;Nouvelle-Aquitaine;;
Aurions-Idernes;64350;Nouvelle-Aquitaine;;
Bassillon-Vauz�;64350;Nouvelle-Aquitaine;;
B�tracq;64350;Nouvelle-Aquitaine;;
Castillon Canton de Lembeye;64350;Nouvelle-Aquitaine;;
Corb�re-Ab�res;64350;Nouvelle-Aquitaine;;
Crouseilles;64350;Nouvelle-Aquitaine;;
Escur�s;64350;Nouvelle-Aquitaine;;
Gayon;64350;Nouvelle-Aquitaine;;
Lalongue;64350;Nouvelle-Aquitaine;;
Lannecaube;64350;Nouvelle-Aquitaine;;
Lasserre;64350;Nouvelle-Aquitaine;;
Lembeye;64350;Nouvelle-Aquitaine;;
Lespielle;64350;Nouvelle-Aquitaine;;
Luc-Armau;64350;Nouvelle-Aquitaine;;
Lucarr�;64350;Nouvelle-Aquitaine;;
Maspie-Lalonqu�re-Juillacq;64350;Nouvelle-Aquitaine;;
Momy;64350;Nouvelle-Aquitaine;;
Moncaup;64350;Nouvelle-Aquitaine;;
Monpezat;64350;Nouvelle-Aquitaine;;
Peyrelongue-Abos;64350;Nouvelle-Aquitaine;;
Samsons-Lion;64350;Nouvelle-Aquitaine;;
S�m�acq-Blachon;64350;Nouvelle-Aquitaine;;
Simacourbe;64350;Nouvelle-Aquitaine;;
Abos;64360;Nouvelle-Aquitaine;;
Cardesse;64360;Nouvelle-Aquitaine;;
Cuqueron;64360;Nouvelle-Aquitaine;;
Lacommande;64360;Nouvelle-Aquitaine;;
Lucq-de-B�arn;64360;Nouvelle-Aquitaine;;
Monein;64360;Nouvelle-Aquitaine;;
Parbayse;64360;Nouvelle-Aquitaine;;
Tarsacq;64360;Nouvelle-Aquitaine;;
Arnos;64370;Nouvelle-Aquitaine;;
Arthez-de-B�arn;64370;Nouvelle-Aquitaine;;
Boumourt;64370;Nouvelle-Aquitaine;;
Casteide-Candau;64370;Nouvelle-Aquitaine;;
Castillon Canton d'Arthez-de-B�arn;64370;Nouvelle-Aquitaine;;
Doazon;64370;Nouvelle-Aquitaine;;
G�us-d'Arzacq;64370;Nouvelle-Aquitaine;;
Hagetaubin;64370;Nouvelle-Aquitaine;;
Mespl�de;64370;Nouvelle-Aquitaine;;
Morlanne;64370;Nouvelle-Aquitaine;;
Pomps;64370;Nouvelle-Aquitaine;;
Saint-M�dard;64370;Nouvelle-Aquitaine;;
Urd�s;64370;Nouvelle-Aquitaine;;
Uzan;64370;Nouvelle-Aquitaine;;
Abitain;64390;Nouvelle-Aquitaine;;
Andrein;64390;Nouvelle-Aquitaine;;
Athos-Aspis;64390;Nouvelle-Aquitaine;;
Autevielle-Saint-Martin-Bideren;64390;Nouvelle-Aquitaine;;
Barraute-Camu;64390;Nouvelle-Aquitaine;;
Burgaronne;64390;Nouvelle-Aquitaine;;
Espiute;64390;Nouvelle-Aquitaine;;
Guinarthe-Parenties;64390;Nouvelle-Aquitaine;;
La�s;64390;Nouvelle-Aquitaine;;
Ora�s;64390;Nouvelle-Aquitaine;;
Orion;64390;Nouvelle-Aquitaine;;
Orriule;64390;Nouvelle-Aquitaine;;
Osserain-Rivareyte;64390;Nouvelle-Aquitaine;;
Saint-Gladie-Arrive-Munein;64390;Nouvelle-Aquitaine;;
Sauveterre-de-B�arn;64390;Nouvelle-Aquitaine;;
Agnos;64400;Nouvelle-Aquitaine;;
Aren;64400;Nouvelle-Aquitaine;;
Bidos;64400;Nouvelle-Aquitaine;;
Esquiule;64400;Nouvelle-Aquitaine;;
Estos;64400;Nouvelle-Aquitaine;;
Eysus;64400;Nouvelle-Aquitaine;;
G�ronce;64400;Nouvelle-Aquitaine;;
Ge�s-d'Oloron;64400;Nouvelle-Aquitaine;;
Go�s;64400;Nouvelle-Aquitaine;;
Gurmen�on;64400;Nouvelle-Aquitaine;;
Ledeuix;64400;Nouvelle-Aquitaine;;
Moumour;64400;Nouvelle-Aquitaine;;
Oloron-Sainte-Marie;64400;Nouvelle-Aquitaine;;
Orin;64400;Nouvelle-Aquitaine;;
Poey-d'Oloron;64400;Nouvelle-Aquitaine;;
Pr�cilhon;64400;Nouvelle-Aquitaine;;
Saint-Goin;64400;Nouvelle-Aquitaine;;
Sauc�de;64400;Nouvelle-Aquitaine;;
Verdets;64400;Nouvelle-Aquitaine;;
Arget;64410;Nouvelle-Aquitaine;;
Arzacq-Arraziguet;64410;Nouvelle-Aquitaine;;
Bouillon;64410;Nouvelle-Aquitaine;;
Cabidos;64410;Nouvelle-Aquitaine;;
Coublucq;64410;Nouvelle-Aquitaine;;
Fichous-Riumayou;64410;Nouvelle-Aquitaine;;
Garos;64410;Nouvelle-Aquitaine;;
Larreule;64410;Nouvelle-Aquitaine;;
Lon�on;64410;Nouvelle-Aquitaine;;
Louvigny;64410;Nouvelle-Aquitaine;;
Malaussanne;64410;Nouvelle-Aquitaine;;
M�racq;64410;Nouvelle-Aquitaine;;
Mialos;64410;Nouvelle-Aquitaine;;
Montagut;64410;Nouvelle-Aquitaine;;
Piets-Plasence-Moustrou;64410;Nouvelle-Aquitaine;;
Pouliacq;64410;Nouvelle-Aquitaine;;
Poursiugues-Boucoue;64410;Nouvelle-Aquitaine;;
S�by;64410;Nouvelle-Aquitaine;;
Vignes;64410;Nouvelle-Aquitaine;;
Andoins;64420;Nouvelle-Aquitaine;;
Arrien;64420;Nouvelle-Aquitaine;;
Artigueloutan;64420;Nouvelle-Aquitaine;;
Eslourenties-Daban;64420;Nouvelle-Aquitaine;;
Espoey;64420;Nouvelle-Aquitaine;;
Gomer;64420;Nouvelle-Aquitaine;;
Hours;64420;Nouvelle-Aquitaine;;
Limendous;64420;Nouvelle-Aquitaine;;
Lourenties;64420;Nouvelle-Aquitaine;;
Lucgarier;64420;Nouvelle-Aquitaine;;
Nousty;64420;Nouvelle-Aquitaine;;
Saubole;64420;Nouvelle-Aquitaine;;
Soumoulou;64420;Nouvelle-Aquitaine;;
Aldudes;64430;Nouvelle-Aquitaine;;
Banca;64430;Nouvelle-Aquitaine;;
Saint-�tienne-de-Ba�gorry;64430;Nouvelle-Aquitaine;;
Urepel;64430;Nouvelle-Aquitaine;;
B�ost;64440;Nouvelle-Aquitaine;;
Eaux-Bonnes;64440;Nouvelle-Aquitaine;;
Eaux-Bonnes;64440;Nouvelle-Aquitaine;;
Laruns;64440;Nouvelle-Aquitaine;;
Laruns;64440;Nouvelle-Aquitaine;;
Laruns;64440;Nouvelle-Aquitaine;;
Louvie-Soubiron;64440;Nouvelle-Aquitaine;;
Argelos;64450;Nouvelle-Aquitaine;;
Astis;64450;Nouvelle-Aquitaine;;
Auga;64450;Nouvelle-Aquitaine;;
Auriac;64450;Nouvelle-Aquitaine;;
Bournos;64450;Nouvelle-Aquitaine;;
Doumy;64450;Nouvelle-Aquitaine;;
Garl�de-Mondebat;64450;Nouvelle-Aquitaine;;
Lalonquette;64450;Nouvelle-Aquitaine;;
Lasclaveries;64450;Nouvelle-Aquitaine;;
L�me;64450;Nouvelle-Aquitaine;;
Miossens-Lanusse;64450;Nouvelle-Aquitaine;;
Navailles-Angos;64450;Nouvelle-Aquitaine;;
Th�ze;64450;Nouvelle-Aquitaine;;
Viven;64450;Nouvelle-Aquitaine;;
Aast;64460;Nouvelle-Aquitaine;;
Baleix;64460;Nouvelle-Aquitaine;;
B�deille;64460;Nouvelle-Aquitaine;;
Bentayou-S�r�e;64460;Nouvelle-Aquitaine;;
Casteide-Doat;64460;Nouvelle-Aquitaine;;
Cast�ra-Loubix;64460;Nouvelle-Aquitaine;;
Labatut;64460;Nouvelle-Aquitaine;;
Lamayou;64460;Nouvelle-Aquitaine;;
Maure;64460;Nouvelle-Aquitaine;;
Mons�gur;64460;Nouvelle-Aquitaine;;
Montaner;64460;Nouvelle-Aquitaine;;
Ponson-Debat-Pouts;64460;Nouvelle-Aquitaine;;
Ponson-Dessus;64460;Nouvelle-Aquitaine;;
Pontiacq-Viellepinte;64460;Nouvelle-Aquitaine;;
Al�ay-Al�ab�h�ty-Sunharette;64470;Nouvelle-Aquitaine;;
Alos-Sibas-Abense;64470;Nouvelle-Aquitaine;;
